eta,kon,kon_noisy
1.000000000000000000e+00,7.193013166327700825e-01,7.171948123055092994e-01
1.009271514630571298e+00,7.159969167554944836e-01,7.200306653321750794e-01
1.018628990244687449e+00,7.127033966469293880e-01,7.048856119478954518e-01
1.028073223830865190e+00,7.094208274687759941e-01,7.164595891983608356e-01
1.037605019766911774e+00,7.061492786429194313e-01,7.072029362810577924e-01
1.047225189888434826e+00,7.028888178527947783e-01,7.088833048761526978e-01
1.056934553557988377e+00,6.996395110452611199e-01,7.010919464555892544e-01
1.066733937734857474e+00,6.964014224329794223e-01,6.995788829489449911e-01
1.076624177045493180e+00,6.931746144972853463e-01,6.807393957564722431e-01
1.086606113854597266e+00,6.899591479915525571e-01,6.903886404449831593e-01
1.096680598336868373e+00,6.867550819450392030e-01,6.869503519206453523e-01
1.106848488549412313e+00,6.835624736672123447e-01,6.818092231224129884e-01
1.117110650504824054e+00,6.803813787525413437e-01,6.841025963601390369e-01
1.127467958244946500e+00,6.772118510857557672e-01,6.730911504345592489e-01
1.137921293915314935e+00,6.740539428475575967e-01,6.734273941452845191e-01
1.148471547840289375e+00,6.709077045207830770e-01,6.715248486823010010e-01
1.159119618598885459e+00,6.677731848970062112e-01,6.784000467632939069e-01
1.169866413101307234e+00,6.646504310835738005e-01,6.701538510507597524e-01
1.180712846666190030e+00,6.615394885110688072e-01,6.608224083700480200e-01
1.191659843098559213e+00,6.584404009411887193e-01,6.563993211241421211e-01
1.202708334768511689e+00,6.553532104750358078e-01,6.590853366143680780e-01
1.213859262690628160e+00,6.522779575618082859e-01,6.545687703722700146e-01
1.225113576604118792e+00,6.492146810078833763e-01,6.492128815165736366e-01
1.236472235053715396e+00,6.461634179862882910e-01,6.425146443855986877e-01
1.247936205471311011e+00,6.431242040465444676e-01,6.465900318785697820e-01
1.259506464258357994e+00,6.400970731248809553e-01,6.331544525676336965e-01
1.271183996869028610e+00,6.370820575548081788e-01,6.381338884102686348e-01
1.282969797894147890e+00,6.340791880780398682e-01,6.285129886913402020e-01
1.294864871145904539e+00,6.310884938557581592e-01,6.317257280733035163e-01
1.306870229743346545e+00,6.281100024802112047e-01,6.206624666739760654e-01
1.318986896198670156e+00,6.251437399866339728e-01,6.283213531369630234e-01
1.331215902504307991e+00,6.221897308654853465e-01,6.193473907326909611e-01
1.343558290220825846e+00,6.192479980749890922e-01,6.251349723611928644e-01
1.356015110565633508e+00,6.163185630539735893e-01,6.210842125211117892e-01
1.368587424502518690e+00,6.134014457349983296e-01,6.196993901899632284e-01
1.381276302832009639e+00,6.104966645577590834e-01,6.106230257532797578e-01
1.394082826282577958e+00,6.076042364827627384e-01,6.163694111050054270e-01
1.407008085602685199e+00,6.047241770052625975e-01,6.013192875154258488e-01
1.420053181653682550e+00,6.018565001694450300e-01,5.982018998275495658e-01
1.433219225503574057e+00,5.990012185828579305e-01,5.976027643840199355e-01
1.446507338521646480e+00,5.961583434310727680e-01,5.927456036679061846e-01
1.459918652473978895e+00,5.933278844925702344e-01,5.914767185195397570e-01
1.473454309619835145e+00,5.905098501538407207e-01,5.874625947589652286e-01
1.487115462808953792e+00,5.877042474246907400e-01,5.885658211258728567e-01
1.500903275579735796e+00,5.849110819537463035e-01,5.933333131625171397e-01
1.514818922258345912e+00,5.821303580441443692e-01,5.816242327129201861e-01
1.528863588058730461e+00,5.793620786694015923e-01,5.818615577919056259e-01
1.543038469183564576e+00,5.766062454894553824e-01,5.700125813529545171e-01
1.557344772926134269e+00,5.738628588668646113e-01,5.760307764071981307e-01
1.571783717773162836e+00,5.711319178831634202e-01,5.730385701167516332e-01
1.586356533508590516e+00,5.684134203553576903e-01,5.713658971572067591e-01
1.601064461318317811e+00,5.657073628525577380e-01,5.634404862820868720e-01
1.615908753895918260e+00,5.630137407127370208e-01,5.712156827400123316e-01
1.630890675549332647e+00,5.603325480596081931e-01,5.615111969590412810e-01
1.646011502308550645e+00,5.576637778196095185e-01,5.617661052128981591e-01
1.661272522034292765e+00,5.550074217389923126e-01,5.552603429301893323e-01
1.676675034527699948e+00,5.523634704009997565e-01,5.558665722666945586e-01
1.692220351641037235e+00,5.497319132431341959e-01,5.411596883180295192e-01
1.707909797389427498e+00,5.471127385744963822e-01,5.534737098204695060e-01
1.723744708063619679e+00,5.445059335931967670e-01,5.485128560472346537e-01
1.739726432343801532e+00,5.419114844038276368e-01,5.498025953424270362e-01
1.755856331414468618e+00,5.393293760349855415e-01,5.347232966723500791e-01
1.772135779080359130e+00,5.367595924568425714e-01,5.337356073173478155e-01
1.788566161883461625e+00,5.342021165987532738e-01,5.352745392327173946e-01
1.805148879221109004e+00,5.316569303668934321e-01,5.354058379352624186e-01
1.821885343465166729e+00,5.291240146619210494e-01,5.309897873583937500e-01
1.838776980082327484e+00,5.266033493966533197e-01,5.261080715922938911e-01
1.855825227755518725e+00,5.240949135137541459e-01,5.330336526813881370e-01
1.873031538506437332e+00,5.215986850034207700e-01,5.262696843275198599e-01
1.890397377819221125e+00,5.191146409210686263e-01,5.233272983840712156e-01
1.907924224765265686e+00,5.166427574050025395e-01,5.186423985903659828e-01
1.925613572129198037e+00,5.141830096940697148e-01,5.154613814703696839e-01
1.943466926536020711e+00,5.117353721452903015e-01,5.161072278447429440e-01
1.961485808579430890e+00,5.092998182514545391e-01,5.098572527088429673e-01
1.979671752951333019e+00,5.068763206586841541e-01,5.114524178029540291e-01
1.998026308572550258e+00,5.044648511839505689e-01,5.116925586554302852e-01
2.016551038724747169e+00,5.020653808325439282e-01,4.985500356366545094e-01
2.035247521183577213e+00,4.996778798154875578e-01,4.968822497359000612e-01
2.054117348353064809e+00,4.973023175668910834e-01,4.978985918895329488e-01
2.073162127401230403e+00,4.949386627612385459e-01,4.932921162051635555e-01
2.092383480396977635e+00,4.925868833306056849e-01,4.910976385443026060e-01
2.111783044448243718e+00,4.902469464817988398e-01,4.889534921758680874e-01
2.131362471841438122e+00,4.879188187134138044e-01,4.877526405297923362e-01
2.151123430182166452e+00,4.856024658328078614e-01,4.820172883566758437e-01
2.171067602537265273e+00,4.832978529729797246e-01,4.840157196304790133e-01
2.191196687578148783e+00,4.810049446093538905e-01,4.846742117813510053e-01
2.211512399725489075e+00,4.787237045764642929e-01,4.827198897807924438e-01
2.232016469295233563e+00,4.764540960845332629e-01,4.808858988131764489e-01
2.252710642645980421e+00,4.741960817359403557e-01,4.701825275307027763e-01
2.273596682327716501e+00,4.719496235415784890e-01,4.765543401143677582e-01
2.294676367231936354e+00,4.697146829370926202e-01,4.736448516938316922e-01
2.315951492743153484e+00,4.674912207989962987e-01,4.685667354642592541e-01
2.337423870891815358e+00,4.652791974606649839e-01,4.697144832841154694e-01
2.359095330508635513e+00,4.630785727281985231e-01,4.612784947308936068e-01
2.380967717380358728e+00,4.608893058961532341e-01,4.523732378614936378e-01
2.403042894406968610e+00,4.587113557631381511e-01,4.473502778701562432e-01
2.425322741760353118e+00,4.565446806472727159e-01,4.573477876158530409e-01
2.447809157044441353e+00,4.543892384015023600e-01,4.571286875049344611e-01
2.470504055456825387e+00,4.522449864287707011e-01,4.495684159749938624e-01
2.493409369951879118e+00,4.501118816970428593e-01,4.498702156175684586e-01
2.516527051405391457e+00,4.479898807541803363e-01,4.494737897338009214e-01
2.539859068780725426e+00,4.458789397426618506e-01,4.464971171427366547e-01
2.563407409296515116e+00,4.437790144141500193e-01,4.456663609329489240e-01
2.587174078595922744e+00,4.416900601439008867e-01,4.298916544559697739e-01
2.611161100917459343e+00,4.396120319450129710e-01,4.447714490935753551e-01
2.635370519267394407e+00,4.375448844825158834e-01,4.398230644247820287e-01
