t,N,crowding_load,dN_dt
1.350270054010802134e+01,7.998809906467822373e+01,7.992823992332756688e+01,5.679177452774514245e-02
1.350570114022804447e+01,7.998826926346478672e+01,7.992841952339870204e+01,5.664978200284557369e-02
1.350870174034806936e+01,7.998843903638001507e+01,7.992859909455144418e+01,5.650781133157507796e-02
1.351170234046809249e+01,7.998860838348554125e+01,7.992877863559455420e+01,5.636586345905424122e-02
1.351470294058811739e+01,7.998877730484572623e+01,7.992895814534071519e+01,5.622393932731306609e-02
1.351770354070814051e+01,7.998894580052757419e+01,7.992913762260643296e+01,5.608203987536628660e-02
1.352070414082816541e+01,7.998911387060074674e+01,7.992931706621212129e+01,5.594016603917330299e-02
1.352370474094818853e+01,7.998928151513759133e+01,7.992949647498207355e+01,5.579831875158480087e-02
1.352670534106821343e+01,7.998944873421314128e+01,7.992967584774444845e+01,5.565649894245813106e-02
1.352970594118823655e+01,7.998961552790504470e+01,7.992985518333127004e+01,5.551470753857274537e-02
1.353270654130826145e+01,7.998978189629369240e+01,7.993003448057848459e+01,5.537294546360800596e-02
1.353570714142828457e+01,7.998994783946207576e+01,7.993021373832586107e+01,5.523121363826288127e-02
1.353870774154830947e+01,7.999011335749590046e+01,7.993039295541707645e+01,5.508951298012267073e-02
1.354170834166833259e+01,7.999027845048352958e+01,7.993057213069965883e+01,5.494784440375659329e-02
1.354470894178835749e+01,7.999044311851599787e+01,7.993075126302505851e+01,5.480620882063328564e-02
1.354770954190838061e+01,7.999060736168699748e+01,7.993093035124854850e+01,5.466460713919621406e-02
1.355071014202840551e+01,7.999077118009289222e+01,7.993110939422930983e+01,5.452304026482359539e-02
1.355371074214842864e+01,7.999093457383273176e+01,7.993128839083040305e+01,5.438150909984163645e-02
1.355671134226845354e+01,7.999109754300822317e+01,7.993146733991875408e+01,5.424001454349330897e-02
1.355971194238847666e+01,7.999126008772374519e+01,7.993164624036515420e+01,5.409855749201821634e-02
1.356271254250850156e+01,7.999142220808633397e+01,7.993182509104430267e+01,5.395713883851922799e-02
1.356571314262852468e+01,7.999158390420573994e+01,7.993200389083473567e+01,5.381575947314009428e-02
1.356871374274854958e+01,7.999174517619431413e+01,7.993218263861891160e+01,5.367442028287425920e-02
1.357171434286857270e+01,7.999190602416712181e+01,7.993236133328312576e+01,5.353312215172029848e-02
1.357471494298859760e+01,7.999206644824191415e+01,7.993253997371758146e+01,5.339186596056635231e-02
1.357771554310862072e+01,7.999222644853904285e+01,7.993271855881631893e+01,5.325065258730092566e-02
1.358071614322864562e+01,7.999238602518161656e+01,7.993289708747730060e+01,5.310948290671527183e-02
1.358371674334866874e+01,7.999254517829534450e+01,7.993307555860232583e+01,5.296835779056087434e-02
1.358671734346869364e+01,7.999270390800863595e+01,7.993325397109710195e+01,5.282727810750500325e-02
1.358971794358871676e+01,7.999286221445257183e+01,7.993343232387120167e+01,5.268624472317502694e-02
1.359271854370874166e+01,7.999302009776087630e+01,7.993361061583806304e+01,5.254525850015384636e-02
1.359571914382876479e+01,7.999317755806998775e+01,7.993378884591501787e+01,5.240432029794430541e-02
1.359871974394878968e+01,7.999333459551897363e+01,7.993396701302324914e+01,5.226343097298680879e-02
1.360172034406881281e+01,7.999349121024958720e+01,7.993414511608786199e+01,5.212259137868591186e-02
1.360472094418883771e+01,7.999364740240625338e+01,7.993432315403778432e+01,5.198180236537022769e-02
1.360772154430886083e+01,7.999380317213605451e+01,7.993450112580586620e+01,5.184106478030123949e-02
1.361072214442888395e+01,7.999395851958875880e+01,7.993467903032880884e+01,5.170037946768649140e-02
1.361372274454890885e+01,7.999411344491679188e+01,7.993485686654719302e+01,5.155974726870172359e-02
1.361672334466893197e+01,7.999426794827525100e+01,7.993503463340546489e+01,5.141916902144634538e-02
1.361972394478895687e+01,7.999442202982191930e+01,7.993521232985199276e+01,5.127864556092116832e-02
1.362272454490897999e+01,7.999457568971722310e+01,7.993538995483896770e+01,5.113817771913040794e-02
1.362572514502900489e+01,7.999472892812426039e+01,7.993556750732247451e+01,5.099776632498390777e-02
1.362872574514902801e+01,7.999488174520882922e+01,7.993574498626250602e+01,5.085741220432814930e-02
1.363172634526905291e+01,7.999503414113937083e+01,7.993592239062289195e+01,5.071711617994612703e-02
1.363472694538907604e+01,7.999518611608699814e+01,7.993609971937134162e+01,5.057687907160168111e-02
1.363772754550910093e+01,7.999533767022548147e+01,7.993627697147945810e+01,5.043670169595945024e-02
1.364072814562912406e+01,7.999548880373130544e+01,7.993645414592272402e+01,5.029658486662032940e-02
1.364372874574914896e+01,7.999563951678358364e+01,7.993663124168047318e+01,5.015652939415688599e-02
1.364672934586917208e+01,7.999578980956411556e+01,7.993680825773594734e+01,5.001653608604221535e-02
1.364972994598919698e+01,7.999593968225734386e+01,7.993698519307623940e+01,4.987660574672088398e-02
1.365273054610922010e+01,7.999608913505042551e+01,7.993716204669233605e+01,4.973673917756003121e-02
1.365573114622924500e+01,7.999623816813314647e+01,7.993733881757908932e+01,4.959693717686255998e-02
