S,v
3.168839040817827595e+02,2.396934931527290313e-01
3.176145432198736671e+02,2.392748687449572087e-01
3.183468669924418464e+02,2.388567419584581852e-01
3.190808792837485726e+02,2.384391130265324787e-01
3.198165839870110858e+02,2.380219821791960400e-01
3.205539850044232253e+02,2.376053496431862200e-01
3.212930862471761202e+02,2.371892156419682929e-01
3.220338916354788239e+02,2.367735803957414231e-01
3.227764050985794597e+02,2.363584441214450493e-01
3.235206305747855140e+02,2.359438070327652959e-01
3.242665720114852093e+02,2.355296693401409680e-01
3.250142333651682520e+02,2.351160312507701577e-01
3.257636186014468080e+02,2.347028929686164611e-01
3.265147316950765344e+02,2.342902546944155839e-01
3.272675766299776683e+02,2.338781166256814759e-01
3.280221573992561730e+02,2.334664789567129362e-01
3.287784780052249971e+02,2.330553418786001640e-01
3.295365424594251635e+02,2.326447055792310037e-01
3.302963547826470858e+02,2.322345702432976333e-01
3.310579190049518843e+02,2.318249360523032265e-01
3.318212391656928730e+02,2.314158031845681696e-01
3.325863193135368192e+02,2.310071718152370279e-01
3.333531635064856573e+02,2.305990421162847637e-01
3.341217758118976349e+02,2.301914142565240073e-01
3.348921603065092540e+02,2.297842884016108589e-01
3.356643210764567016e+02,2.293776647140524094e-01
3.364382622172975630e+02,2.289715433532128752e-01
3.372139878340325936e+02,2.285659244753205088e-01
3.379915020411273758e+02,2.281608082334745380e-01
3.387708089625342609e+02,2.277561947776516604e-01
3.395519127317141965e+02,2.273520842547130383e-01
3.403348174916586686e+02,2.269484768084109039e-01
3.411195273949115858e+02,2.265453725793957207e-01
3.419060466035913919e+02,2.261427717052228725e-01
3.426943792894132912e+02,2.257406743203594357e-01
3.434845296337109630e+02,2.253390805561912291e-01
3.442765018274590716e+02,2.249379905410298641e-01
3.450703000712955486e+02,2.245374044001194058e-01
3.458659285755435349e+02,2.241373222556435618e-01
3.466633915602340039e+02,2.237377442267326211e-01
3.474626932551281584e+02,2.233386704294703096e-01
3.482638378997394852e+02,2.229401009769012010e-01
3.490668297433568341e+02,2.225420359790372948e-01
3.498716730450664159e+02,2.221444755428654549e-01
3.506783720737747103e+02,2.217474197723544038e-01
3.514869311082309764e+02,2.213508687684616616e-01
3.522973544370499894e+02,2.209548226291409567e-01
3.531096463587348353e+02,2.205592814493490539e-01
3.539238111816995342e+02,2.201642453210533312e-01
3.547398532242922329e+02,2.197697143332384417e-01
3.555577768148176574e+02,2.193756885719140570e-01
3.563775862915604193e+02,2.189821681201216952e-01
3.571992860028078667e+02,2.185891530579422148e-01
3.580228803068732759e+02,2.181966434625027540e-01
3.588483735721188168e+02,2.178046394079843906e-01
3.596757701769788582e+02,2.174131409656291924e-01
3.605050745099829328e+02,2.170221482037475447e-01
3.613362909697794976e+02,2.166316611877255882e-01
3.621694239651586713e+02,2.162416799800324640e-01
3.630044779150762224e+02,2.158522046402275296e-01
3.638414572486764200e+02,2.154632352249681027e-01
3.646803664053159650e+02,2.150747717880166776e-01
3.655212098345874097e+02,2.146868143802480311e-01
3.663639919963426337e+02,2.142993630496571322e-01
3.672087173607166619e+02,2.139124178413662758e-01
3.680553904081512542e+02,2.135259787976326873e-01
3.689040156294187227e+02,2.131400459578557394e-01
3.697545975256458632e+02,2.127546193585848622e-01
3.706071406083376587e+02,2.123696990335265933e-01
3.714616493994010966e+02,2.119852850135523770e-01
3.723181284311696686e+02,2.116013773267058640e-01
3.731765822464267330e+02,2.112179759982108496e-01
3.740370153984301282e+02,2.108350810504782680e-01
3.748994324509360467e+02,2.104526925031143247e-01
3.757638379782234779e+02,2.100708103729275189e-01
3.766302365651181958e+02,2.096894346739367476e-01
3.774986328070172021e+02,2.093085654173785781e-01
3.783690313099131117e+02,2.089282026117149915e-01
3.792414366904187091e+02,2.085483462626410711e-01
3.801158535757911068e+02,2.081689963730924131e-01
3.809922866039565861e+02,2.077901529432531480e-01
3.818707404235350396e+02,2.074118159705632125e-01
3.827512196938648117e+02,2.070339854497263987e-01
3.836337290850271984e+02,2.066566613727177371e-01
3.845182732778711738e+02,2.062798437287914066e-01
3.854048569640385722e+02,2.059035325044883957e-01
3.862934848459885870e+02,2.055277276836441069e-01
3.871841616370228962e+02,2.051524292473963784e-01
3.880768920613107298e+02,2.047776371741928392e-01
3.889716808539137105e+02,2.044033514397991247e-01
3.898685327608112061e+02,2.040295720173061489e-01
3.907674525389252835e+02,2.036562988771384308e-01
3.916684449561460610e+02,2.032835319870613111e-01
3.925715147913570604e+02,2.029112713121892786e-01
3.934766668344604454e+02,2.025395168149932701e-01
3.943839058864023173e+02,2.021682684553091358e-01
3.952932367591985212e+02,2.017975261903447171e-01
3.962046642759598853e+02,2.014272899746882561e-01
3.971181932709178000e+02,2.010575597603160292e-01
3.980338285894500245e+02,2.006883354966001731e-01
3.989515750881063809e+02,2.003196171303165962e-01
3.998714376346342760e+02,1.999514046056528604e-01
4.007934211080047930e+02,1.995836978642160919e-01
4.017175303984384414e+02,1.992164968450407525e-01
4.026437704074310204e+02,1.988498014845966888e-01
4.035721460477797677e+02,1.984836117167968483e-01
4.045026622436094499e+02,1.981179274730055229e-01
4.054353239303982832e+02,1.977527486820457314e-01
4.063701360550041954e+02,1.973880752702077412e-01
4.073071035756910874e+02,1.970239071612566450e-01
4.082462314621552650e+02,1.966602442764402714e-01
4.091875246955514740e+02,1.962970865344974558e-01
4.101309882685196158e+02,1.959344338516655903e-01
4.110766271852111231e+02,1.955722861416888114e-01
4.120244464613154491e+02,1.952106433158259935e-01
4.129744511240867837e+02,1.948495052828586316e-01
4.139266462123705423e+02,1.944888719490989182e-01
4.148810367766303102e+02,1.941287432183974870e-01
4.158376278789745584e+02,1.937691189921516843e-01
4.167964245931832465e+02,1.934099991693135345e-01
4.177574320047352785e+02,1.930513836463974009e-01
