N,f,f_noisy
0.000000000000000000e+00,0.000000000000000000e+00,1.481841772098566046e-02
4.008016032064128098e-02,1.542508140714938560e-03,3.823372809440723878e-03
8.016032064128256196e-02,5.919408328154429112e-03,-2.860103543766109868e-02
1.202404809619238429e-01,1.276940148463093228e-02,2.334089074168086558e-02
1.603206412825651239e-01,2.175501903027162592e-02,2.393968564695652182e-02
2.004008016032063910e-01,3.256592421036390295e-02,3.801178603362784236e-02
2.404809619238476859e-01,4.492027691883319213e-02,6.492005983532200819e-02
2.805611222444889807e-01,5.856472246918226904e-02,7.868795008984119654e-02
3.206412825651302478e-01,7.327344635536672812e-02,1.088581557819175150e-01
3.607214428857715149e-01,8.884663251591976008e-02,8.264407864687903227e-02
4.008016032064127820e-01,1.051085754164514108e-01,1.005690465588913174e-01
4.408817635270541047e-01,1.219056263598204959e-01,1.290978560186063495e-01
4.809619238476953718e-01,1.391041000719587806e-01,1.066671320490357594e-01
5.210420841683366389e-01,1.565882263895876370e-01,1.684204965751562588e-01
5.611222444889779615e-01,1.742582013120828055e-01,1.407092072560620633e-01
6.012024048096191731e-01,1.920283695034516736e-01,1.852359786830032606e-01
6.412825651302604957e-01,2.098255546008602201e-01,1.957617991863058182e-01
6.813627254509018183e-01,2.275875428145542612e-01,2.195875938503597247e-01
7.214428857715430299e-01,2.452617180291629118e-01,2.149721041227044271e-01
7.615230460921843525e-01,2.628038419600093323e-01,2.424779809543145537e-01
8.016032064128255641e-01,2.801769701354668851e-01,2.986485187945880915e-01
8.416833667334668867e-01,2.973504930093329723e-01,3.187021783773402173e-01
8.817635270541082093e-01,3.142992909431014947e-01,3.279432946226145673e-01
9.218436873747494209e-01,3.310029918359728707e-01,3.484286370391966314e-01
9.619238476953907435e-01,3.474453206039038178e-01,3.240017882404841454e-01
1.002004008016031955e+00,3.636135303644046357e-01,3.447160851479634802e-01
1.042084168336673278e+00,3.794979059640136709e-01,3.934388174563730467e-01
1.082164328657314600e+00,3.950913313172157992e-01,4.116683576621877894e-01
1.122244488977955923e+00,4.103889128603361303e-01,4.076374675343755194e-01
1.162324649298597246e+00,4.253876522304400054e-01,4.198960618301396663e-01
1.202404809619238346e+00,4.400861620386258277e-01,4.646106989412675525e-01
1.242484969939879669e+00,4.544844193090741835e-01,4.468466341625705884e-01
1.282565130260520991e+00,4.685835517953036988e-01,4.863094101302717909e-01
1.322645290581162314e+00,4.823856529627916778e-01,4.649180568449243767e-01
1.362725450901803637e+00,4.958936219442967586e-01,5.215418761541761317e-01
1.402805611222444737e+00,5.091110252343630238e-01,4.997494828544154499e-01
1.442885771543086060e+00,5.220419772968072358e-01,5.200706381499247133e-01
1.482965931863727382e+00,5.346910376181401858e-01,5.588775192395263325e-01
1.523046092184368705e+00,5.470631220555592922e-01,5.333281419777480270e-01
1.563126252505010028e+00,5.591634266048772783e-01,5.533582017569608213e-01
1.603206412825651128e+00,5.709973619559060021e-01,5.921979551558274046e-01
1.643286573146292451e+00,5.825704974142978942e-01,5.900255505789840926e-01
