t,P,dP_dt,dP_dt_noisy
0.000000000000000000e+00,5.000000000000000000e+00,4.901461890243902531e+01,4.927658981588810150e+01
1.202404809619238429e-01,1.077016794843056680e+01,4.673502812582268007e+01,4.711999949175577029e+01
2.404809619238476859e-01,1.619274927377616180e+01,4.330557551744789180e+01,4.286713068990075470e+01
3.607214428857715149e-01,2.115583096759665693e+01,3.916350920884235620e+01,4.014373731939250689e+01
4.809619238476953718e-01,2.559833965114797039e+01,3.470700795321701548e+01,3.435782862652797576e+01
6.012024048096191731e-01,2.950240446913679193e+01,3.025225906470418380e+01,3.060190982706898666e+01
7.214428857715430299e-01,3.288252868119899830e+01,2.602157614360423565e+01,2.655052234815170209e+01
8.416833667334668867e-01,3.577463828599812246e+01,2.215137252639692278e+01,2.179363387335909863e+01
9.619238476953907435e-01,3.822673992631640516e+01,1.870936252855457127e+01,1.829925564570105223e+01
1.082164328657314600e+00,4.029181489330081689e+01,1.571366324314315932e+01,1.487267727360985781e+01
1.202404809619238346e+00,4.202291095406245347e+01,1.314982791030323028e+01,1.321558220224268965e+01
1.322645290581162314e+00,4.347007336761894436e+01,1.098427366951805340e+01,1.062848167062097637e+01
1.442885771543086060e+00,4.467866227174900473e+01,9.173984734173913580e+00,9.499466568070117134e+00
1.563126252505010028e+00,4.568863807587202785e+01,7.673021228640003244e+00,8.150334449154343019e+00
1.683366733466933773e+00,4.653447447503086920e+01,6.436563923327440762e+00,6.728027393099041298e+00
1.803607214428857741e+00,4.724544451030493519e+01,5.423195208790929200e+00,5.935173069726619843e+00
1.923847695390781487e+00,4.784610451009658760e+01,4.595988152774367563e+00,4.354950397291541542e+00
2.044088176352705233e+00,4.835686028786960833e+01,3.922835398302602528e+00,3.582129643239683858e+00
2.164328657314629201e+00,4.879454197378186109e+01,3.376327792497377800e+00,4.339492983664003489e+00
2.284569138276553169e+00,4.917294866473043413e+01,2.933385328685169213e+00,3.038158906071895426e+00
2.404809619238476692e+00,4.950334087220645785e+01,2.574775717772403993e+00,2.052497028341800256e+00
2.525050100200400660e+00,4.979487229781768320e+01,2.284603054264906064e+00,2.683450319692342045e+00
2.645290581162324628e+00,5.005496089765819789e+01,2.049812895015044489e+00,2.068476070083913765e+00
2.765531062124248596e+00,5.028960280083649081e+01,1.859738743751186973e+00,2.047296025230475269e+00
2.885771543086172120e+00,5.050363477860437200e+01,1.705700778751847224e+00,2.692227895445961749e+00
3.006012024048096087e+00,5.070095174423791917e+01,1.580659195261283401e+00,1.583495188874989079e+00
3.126252505010020055e+00,5.088468574276507184e+01,1.478919810895838793e+00,2.164368483811152100e+00
3.246492985971943579e+00,5.105735244504575832e+01,1.395887199762846365e+00,8.893948569554633865e-01
3.366733466933867547e+00,5.122097053094295660e+01,1.327859641445741090e+00,9.341642053137947377e-01
3.486973947895791515e+00,5.137715866637027062e+01,1.271859998867029162e+00,1.737344200600527522e+00
3.607214428857715482e+00,5.152721411336789714e+01,1.225496919061924928e+00,1.193713606532095461e+00
3.727454909819639006e+00,5.167217613522223019e+01,1.186851761324817289e+00,7.901348555407587959e-01
3.847695390781562974e+00,5.181287679563303072e+01,1.154387287481810631e+00,8.086902609043407075e-01
3.967935871743486942e+00,5.194998234937144588e+01,1.126872679420429790e+00,9.218624088156608387e-01
4.088176352705410466e+00,5.208402672631486752e+01,1.103322488246860189e+00,6.591778994544681414e-01
4.208416833667334878e+00,5.221543757678018238e+01,1.082948985019527299e+00,1.457790847950518831e+00
4.328657314629258401e+00,5.234455730679248830e+01,1.065123491998377858e+00,5.144244521209964116e-01
4.448897795591181925e+00,5.247166121761954827e+01,1.049342775171240305e+00,1.203723145728907040e+00
4.569138276553106337e+00,5.259697011609666362e+01,1.035205757714081187e+00,1.098232983779140470e+00
4.689378757515029861e+00,5.272066140845334559e+01,1.022392877032359593e+00,1.210996807962139599e+00
4.809619238476953385e+00,5.284287884588771789e+01,1.010647814597852800e+00,6.622056963710287736e-01
4.929859719438877796e+00,5.296373762353911019e+01,9.997681133956319854e-01,1.469569210885481425e+00
5.050100200400801320e+00,5.308333207848419732e+01,9.895905691421518213e-01,9.073796628750241400e-01
5.170340681362724844e+00,5.320173831017919497e+01,9.799864453348448023e-01,5.674290084785820198e-01
